mol_name;activity;potency;receptor
CHEMBL1598906;Active;5.847130945782988;R3
CHEMBL87333;Active;5.157843386258342;R1
CHEMBL1526437;Active;5.047127677357636;R3
CHEMBL1477081;Active;5.288585078064089;R3
CHEMBL1559360;Active;5.577426573704404;R3
CHEMBL1355643;Active;4.984135398316901;R1
CHEMBL1359723;Active;5.347125402250521;R3
CHEMBL1595264;Active;5.094255374800391;R1
CHEMBL1471326;Active;4.947127222505795;R1
CHEMBL1604951;Active;5.260490945331702;R1
CHEMBL1450676;Active;5.6091752459608415;R3
CHEMBL1506771;Active;5.247126024768816;R2
CHEMBL1534413;Active;4.947127222505795;R2
CHEMBL1350152;Active;5.0554877178718485;R1
CHEMBL1497939;Active;6.347125402250521;R1
CHEMBL1595800;Active;5.017181719638604;R3
CHEMBL1611117;Active;5.698894009451044;R2
CHEMBL1511557;Active;4.947127222505795;R2
CHEMBL1497932;Active;5.324592891343988;R3
CHEMBL1400144;Active;4.924279720356581;R3
CHEMBL1601908;Active;5.047127677357636;R1
CHEMBL1612049;Active;5.030843561346624;R1
CHEMBL1396485;Active;5.267361013466982;R1
CHEMBL445969;Active;5.555486793665957;R1
CHEMBL1516342;Active;4.947127222505795;R1
CHEMBL1372889;Active;6.588632864257266;R1
CHEMBL407501;Active;5.081697003497148;R1
CHEMBL1524192;Active;5.047127677357636;R1
CHEMBL1354317;Active;5.040729589665916;R1
CHEMBL1468355;Active;5.788585754922025;R1
CHEMBL1354290;Active;4.990753126041217;R3
CHEMBL1476510;Active;5.640453827576359;R1
CHEMBL1436656;Active;5.321861908890464;R2
CHEMBL1533112;Active;5.126858210831879;R2
CHEMBL1451926;Active;4.947127222505795;R3
CHEMBL1312582;Active;4.988586049013409;R1
CHEMBL1375672;Active;5.424592753183676;R1
CHEMBL1554221;Active;4.947127222505795;R1
CHEMBL265686;Active;6.324588306285136;R3
CHEMBL1509595;Active;4.957709057437661;R3
CHEMBL1435875;Active;5.081415347535716;R3
CHEMBL1412825;Active;4.988586049013409;R2
CHEMBL1318060;Active;5.947132990245819;R1
CHEMBL1439787;Active;5.3556574386354;R1
CHEMBL1563894;Active;4.922923842329705;R1
CHEMBL1572372;Active;4.984135398316901;R2
CHEMBL1371452;Active;4.966317621425531;R1
CHEMBL1356543;Active;4.974458614337966;R1
CHEMBL1574935;Active;4.947127222505795;R1
CHEMBL1459202;Active;6.040672354027829;R1
CHEMBL406557;Active;4.947127222505795;R1
CHEMBL276727;Active;5.247126024768816;R3
CHEMBL1356395;Active;5.488584592791225;R2
CHEMBL1555091;Active;4.988586049013409;R2
CHEMBL1516879;Active;5.0554877178718485;R3
CHEMBL1557423;Active;5.203706730985752;R1
CHEMBL1551502;Active;5.157006139187606;R1
CHEMBL1357628;Active;4.947127222505795;R3
CHEMBL3194422;Active;5.224593459796253;R2
CHEMBL1609140;Active;5.388584736177106;R1
CHEMBL1510389;Active;5.516869344442069;R2
CHEMBL151;Active;5.159820692510127;R1
CHEMBL1565441;Active;4.924279720356581;R1
CHEMBL542541;Active;5.047127677357636;R1
CHEMBL1518866;Active;5.488584592791225;R1
CHEMBL1590160;Active;5.481374210796144;R1
CHEMBL1519826;Active;5.7096425717218455;R1
CHEMBL1316255;Active;5.072759277297369;R1
CHEMBL1518161;Active;5.147126757574895;R2
CHEMBL1476813;Active;4.947127222505795;R3
